"doi","id","title","pub_date","pub_year","type","publication","start_page_number","ending_page_number","volume","issue","city","publisher","website_id"
"10.1016/j.soilbio.2013.11.012",3291,"Bacterial growth efficiency varies in soils under different land management practices","",2014,"ArticleCitation","Soil Biology and Biochemistry","282","289","69","","","",1
"10.1128/AEM.02166-08",2173,"Empirical testing of 16S rRNA gene PCR primer pairs reveals variance in target specificity and efficacy not suggested by in silico analysis","",2009,"ArticleCitation","Applied and Environmental Microbiology","2677","2683","75","","","",1
"10.1007/s10021-008-9124-5",2226,"Effects of crop diversity on agroecosystem function: Crop yield response ","",2008,"ArticleCitation","","355","366","11","","","",1
"10.1111/gcbb.12218",3374,"Land use legacies regulate decomposition dynamics following bioenergy crop conversion","",2014,"ArticleCitation","Global Change Biology Bioenergy","","","","","","",1
"10.1098/rspb.2008.1645 ",2180,"Sperm morphology and sperm velocity in passerine birds","",2009,"ArticleCitation","Proceedings of the Royal Society B","1175","1181","276","","","",1
"10.2136/sssaj2009.0044",2166,"Contemporary evidence for soil carbon loss under different crop management systems and never tilled grassland in the U.S. corn belt","",2009,"ArticleCitation","Soil Science Society of America Journal","2078","2086","73","","","",1
"10.1007/s00248-014-0495-1",3451,"CMEIAS JFrad: A digital computing tool to discriminate the fractal geometry of landscape architectures and spatial patterns of individual cells in microbial biofilms","",2015,"ArticleCitation","Microbial Ecology","710","720","69","","","",1
"10.1016/j.ecolmodel.2009.04.026",2177,"Population dynamics models based on cumulative density dependent feedback: A link to the logistic growth curve and a test for symmetry using aphid data","",2009,"ArticleCitation","Ecological Modeling","1745","1751","220","","","",1
"10.1007/s11104-008-9836-5",2188,"Seven years of continuously planted Bt corn did not affect mineralizable and total soil C and total N in surface soil","",2009,"ArticleCitation","Plant and Soil","269","274","318","","","",1
"10.2134/agronj2007.0325",2258,"Management effects on relationships of crop yields with topography represented by wetness index and precipitation","",2008,"ArticleCitation","Agronomy Journal","1463","1471","100","","","",1
"10.1016/j.soilbio.2014.11.02",3452,"Soil respiration is not limited by reductions in microbial biomass during long-term soil incubations","",2015,"ArticleCitation","Soil Biology and Biochemistry","304","310","81","","","",1
"10.3354/ame01272 ",2171,"Sediment nitrate manipulation using porewater equilibrators reveals potential for N and S coupling in freshwaters","",2009,"ArticleCitation","Aquatic Microbial Ecology","233","241","54","","","",1
"10.1016/j.gca.2007.12.007",2254,"Silicate and carbonate mineral weathering in soil profiles developed on pleistocene glacial drift (Michigan, USA): Mass balances based on soil water geochemistry","",2008,"ArticleCitation","Geochemica et Cosmochimica Acta","1027","1042","72","","","",1
"10.2134/jeq2013.05.0171",3310,"Soil carbon change and net energy associated with biofuel production on marginal lands: A regional modeling perspective","",2013,"ArticleCitation","Journal of Environmental Quality","1802","1814","42","6","","",2
"10.1109/CLADE.2006.1652051",2410,"Cyberinfrastructure for the analysis of ecological acoustic sensor data: A use case study in grid deployment","",2006,"ArticleCitation","","301","310","10","","","",1
"10.1038/nature06686",2241,"Stream denitrification across biomes and its response to anthropogenic nitrate loading","",2008,"ArticleCitation","Nature","202","206","452","","","",1
"10.1603/EN09073",3469,"Relationship of soybean aphid (Hemiptera: Aphididae) to soybean plant nutrients, landscape structure","",2010,"ArticleCitation","Environmental Entomology","31","41","39","","","",1
"10.1016/j.ecolecon.2007.07.003",2280,"Jointness in production and farmers' willingness to supply non-marketed ecosystem services","",2007,"ArticleCitation","","297","304","64","","","",1
"10.1128/​AEM.01254-06",2369,"Molecular evidence for the broad distribution of anammox in freshwater and marine sediments","",2006,"ArticleCitation","","6829","6832","72","","","",1
"10.1088/1748-9326/10/6/064015",3441,"Comparative water use by maize, perennial crops, restored prairie, and poplar trees in the US Midwest","",2015,"ArticleCitation","Environmental Research Letters","064015","","10","","","",1
"10.1111/j.1365-2664.2007.01335.x",2290,"Assembly of weed communities along a crop diversity gradient","",2007,"ArticleCitation","","1046","1056","44","","","",1
"10.1002/tea.20314",2175,"Developing a multi-year learning progression for carbon cycling in socio-ecological systems  ","",2009,"ArticleCitation","Journal of Research in Science Teaching","675","698","46","","","",1
"10.1073/pnas.1008475107",124,"Bird communities in future bioenergy landscapes of the Upper Midwest","",2010,"ArticleCitation","PNAS","18533","18538","107","43","","",2
"10.1890/1540-9295(2007)5[89:HWOTRO]2.0.CO;2",2337,"Have we overemphasized the role of dentirification in aquatic ecosystems? A review of nitrate removal pathways","",2007,"ArticleCitation","","89","96","5","","","",1
"10.2134/agronj2007.0096",2289,"Temporal yield variability under conventional and alternative management systems","",2007,"ArticleCitation","","1629","1634","99","","","",1
"10.3732/ajb.94.2.203 ",2292,"Visitation, effectiveness, and efficiency of 15 genera of visitors to wild radish, Raphanus raphanistrum (Brassicaceae)","",2007,"ArticleCitation","","203","209","94","","","",1
"10.1007/s10021-014-9748-6",3311,"Re-flooding a historically drained wetland leads to rapid sediment phosphorus release","",2014,"ArticleCitation","Ecosystems","641","656","17","","","",1
"10.3389/fmicb.2013.00104",3403,"Ca. Nitrososphaera and Bradyrhizobium are inversely correlated and related to agricultural practices in long-term field experiments","",2013,"ArticleCitation","Frontiers in Microbiology","Article 104","","4","","","",1
"10.1038/ismej.2014.235",3500,"The physiology and ecological implications of efficient growth","",2015,"ArticleCitation","The ISME Journal","1481","1487","9","7","","",1
"10.1093/aepp/ppr011",3199,"Agricultural land elasticities in the United States and Brazil","",2011,"ArticleCitation","Applied Economic Perspectives and Policy","449","462","33","3","","",2
" 10.1128/​AEM.00826-06 ",2375,"Diversity of basidiomycetes in Michigan agricultural soils","",2006,"ArticleCitation","","7050","7056","72","","","",1
"10.1162/DAED_a_00355",3503,"A sustainable agriculture?","",2015,"ArticleCitation","Daedalus","76","89","144","","","",1
"10.1093/nar/gkn879",51,"The Ribosomal Database Project: improved alignments and new tools for rRNA analysis","",2009,"ArticleCitation","Nucleic Acids Research","D141-5","","37","Sp. Iss. SI","","",2
"10.1016/j.biombioe.2012.07.015",3178,"An alternative approach to indirect land use change: Allocating greenhouse gas effects among different uses of land","",2012,"ArticleCitation","Biomass and BioEnergy","447","452","46","","","",2
"10.1002/9781118231838.ch17",3180,"Using Native Plant Species to Diversify Agriculture","",2012,"ChapterCitation","","276","292","","","","John Wiley & Sons, Ltd",2
"10.1038/nrmicro2970",3450,"Shallow breathing: bacterial life at low O2","",2013,"ArticleCitation","Nature Reviews Microbiology","205","212","11","","","",1
"10.1016/j.biosystemseng.2012.03.007",3172,"Prediction of the ethanol yield of dry-grind maize grain using near infrared spectroscopy","",2012,"ArticleCitation","Biosystems Engineering","161","170","112","3","","",2
"10.1371/journal.pone.0041728.g001",3186,"Pest-suppression potential of Midwestern landscapes under contrasting bioenergy scenarios","",2012,"ArticleCitation","Public Libary of Science ONE","e41728","","7","7","","",2
"10.1016/j.ecolecon.2007.02.024",2278,"Ecosystem services and dis-services to agriculture","",2007,"ArticleCitation","","253","260","64","","","",1
"10.1094/cm-20101203-01-rs",3171,"Earlier-maturing hybrids improve corn grain profitability in the northern Corn Belt","",2010,"ArticleCitation","Crop Management","","","E-publication","","","",2
"10.1111/j.1523-1739.2010.01518.x",3173,"Reducing the maladaptive attractiveness of solar panels to polarotactic insects","",2010,"ArticleCitation","Conservation Biology","1644","1653","24","6","","",2
"10.1016/B978-0-12-386897-8.00017-6",3176,"Development and application of the EPIC Model for carbon cycle, greenhouse gas mitigation, and biofuel studies","",2012,"ChapterCitation","","409","429","Chapter 17","","","Academic Press",2
"10.1071/CP11232",3177,"Genetic diversity and population structure of Eurasian populations of reed canarygrass: cytotypes, cultivars, and interspecific hybrids","",2011,"ArticleCitation","Crop and Pasture Science","982","991","62","11","","",2
"10.1016/J.Envsoft.2010.05.012",3198,"GIS-based spatial precipitation estimation using next generation radar and raingauge data","",2010,"ArticleCitation","Environmental Modelling & Software","1781","1788","25","12","","",2
"10.1002/bbb.136",3182,"Comparative analysis of efficiency, environmental impact, and process economics for mature biomass refining scenarios","",2009,"ArticleCitation","Biofuels, Bioproducts & Biorefining","247","270","3","","","",2
"10.1016/j.biombioe.2012.01.037",3188,"Initial greenhouse gas emissions and nitrogen leaching losses associated with converting pastureland to short-rotation woody bioenergy crops in northern Michigan, USA","",2012,"ArticleCitation","","413","426","39","","","",2
"10.1073/pnas.1121464109",3189,"Scaling metagenome sequence assembly with probabilistic de Bruijn graphs","",2012,"ArticleCitation","Proceedings of the National Academy of Sciences","13272","13277","109","33","","",2
"10.1016/j.fuel.2012.03.049",3192,"Study of the knocking propensity of 2,5-dimethylfuran–gasoline and ethanol–gasoline blends","",2012,"ArticleCitation","Fuel","203","212","98","","","",2
"10.4195/jnrlse.2009.0021",3205,"Greenhouse gas emissions calculator for grain and biofuel farming systems","",2010,"ArticleCitation","Journal of Natural Resources and Life Sciences Education","125","131","39","1","","",2
"10.1371/journal.pone.0123999",3472,"Properties of soil pore space regulate pathways of plant residue decomposition and community structure of associated bacteria","",2015,"ArticleCitation","PLoS ONE","e0123999","","10","4","","",1
"10.1007/s12155-013-9335-2",3317,"Agricultural management of switchgrass for fuel quality and thermal energy yield on highly erodible land in the driftless area of southwest Wisconsin","",2013,"ArticleCitation","BioEnergy Research","1012","1021","6","","","",2
"10.1016/j.agee.2012.08.011",3193,"Soil carbon lost from mollisols of the North Central U.S.A. with 20 years of agricultural best management practices","",2012,"ArticleCitation","Agriculture, Ecosystems & Environment","68","76","162","","","",2
"10.1016/j.soilbio.2013.11.012",3326,"Bacterial growth efficiency varies in soils under different land management practices","",2013,"ArticleCitation","Soil Biology and Biochemistry","282","290","69","","","",2
"10.1093/aepp/ppu044",3422,"Bioenergy supply and environmental impacts on cropland: insights from multi-market forecasts in a Great Lakes subregional bioeconomic model","",2015,"ArticleCitation","Applied Economic Perspectives and Policy","","","DOI: 10.1093/aepp/ppu044","","","",1
"10.1016/j.enpol.2013.02.021",3244,"Maintaining environmental quality while expanding biomass production: Sub-regional U.S. policy simulations","",2013,"ArticleCitation","Energy Policy","518","531","57","","","",1
"10.1038/ncomms2224",3203,"Warming and nitrogen deposition lessen microbial residue contribution to soil carbon pool","",2012,"ArticleCitation","Nature Communications","1222","","3","","","",2
"10.1111/j.1757-1707.2012.01166.x",3194,"Bioenergy crop models: descriptions, data requirements, and future challenges","",2012,"ArticleCitation","GCB Bioenergy","620","633","4","6","","",2
"10.1016/j.biombioe.2011.08.006",3207,"Nitrogen fertilization of switchgrass increases biomass yield and improves net greenhouse gas balance in northern Michigan, U.S.A","",2011,"ArticleCitation","Biomass and BioEnergy","4356","4367","35","10","","",2
"10.1007/s12155-012-9258-3",3200,"A reference-free algorithm for computational normalization of shotgun sequencing data","",2012,"ArticleCitation","PLOS OnE (in press)","","","","","","",2
"10.1007/s00248-009-9616-7 ",2144,"CMEIAS  color segmentation: an improved computing technology to process color images for quantitative microbial ecology studies at single-cell resolution","",2010,"ArticleCitation","Microbial Ecology","400","414","59","","","",1
"10.1016/j.compag.2012.04.010",3195,"A spreadsheet-based model for teaching the agronomic, economic, and environmental aspects of bioenergy cropping systems","",2012,"ArticleCitation","Computers and Electronics in Agriculture","157","163","85","0","","",2
"10.1111/J.1365-2389.2008.01090.X",3196,"Primary particle size distribution of eroded material affected by degree of aggregate slaking and seal development","",2009,"ArticleCitation","European Journal of Soil Science","84","93","60","1","","",2
"10.1021/es303829w",3212,"Can Dispersed Biomass Processing Protect the Environment and Cover the Bottom Line for Biofuel?","",2013,"ArticleCitation","Environmental Science and Technology","1695","1703","47","3","","",2
"10.1007/978-94-6091-824-7_4",2098,"Addressing challenges in developing learning progressions for environmental science literacy","",2012,"ChapterCitation","","39","75","","","Rotterdam, The Netherlands","Sense Publishers",1
"10.1002/tea.21051",3252,"A learning progression for energy in socio-ecological systems","",2012,"ArticleCitation","Journal of Research in Science Teaching","1149","1180","49","","","",1
"10.1017/S1742170512000385",3210,"Targeting perennial vegetation in agricultural landscapes for enhancing ecosystem services","",2013,"ArticleCitation","Renewable Agriculture and Food Systems","1","25","E-publication","","","",2
"10.1002/tea.21024",3253,"A learning progression for water in socio-ecological systems","",2012,"ArticleCitation","Journal of Research in Science Teaching","843","868","49","","","",1
"10.1073/pnas.1322434111",3371,"Global metaanalysis of the nonlinear response of soil nitrous oxide (N2O) emissions to fertilizer nitrogen","",2014,"ArticleCitation","Proceedings of the National Academy of Sciences USA","9199","9204","111","","","",1
"10.1016/j.agee.2014.04.016",3357,"Landscape composition influences pollinators and pollination services in perennail biofuel plantings","",2014,"ArticleCitation","Agriculture Ecosystems & Environment","1","8","193","","","",2
"10.1016/j.biombioe.2012.12.017",3217,"Yield and quality analyses of bioenergy crops grown on a regulatory brownfield","",2013,"ArticleCitation","Biomass and BioEnergy","123","130","","","","",2
"10.4319/lo.2013.58.4.1271",3250,"Quantifying the production of dissolved organic nitrogen in headwater streams using 15N tracer additions","",2013,"ArticleCitation","Limnology & Oceanography","1271","1285","58","","","",1
"10.1890/10-0525.1",3126,"Fungal colonization in soils with different management histories: modeling growth in three-dimensional pore volumes","",2011,"ArticleCitation","Ecological Applications","1202","1210","21","","","",1
"10.1890/11-1745.1",3255,"Mapping the niche space of soil microorganisms using taxonomy and traits","",2012,"ArticleCitation","Ecology ","1867","1879","93","","","",1
"10.1007/s10533-014-0024-9",3482,"Controls on the oxidative ratio of net primary production in agricultural ecosystems","",2014,"ArticleCitation","Biogeochemistry","581","594","121","","","",1
"10.2134/agronj2012.0273",3257,"Soil and water quality rapidly responds to the perennial grain kernza wheatgrass","",2013,"ArticleCitation","Agronomy Journal","735","744","105","","","",1
"10.1016/j.agee.2015.07.005",3493,"Short-term drought response of N2O and CO2 emissions from mesic agricultural soils in the US Midwest","",2015,"ArticleCitation","Agriculture, Ecosystems and Environment","127","133","212","","","",1
"10.2136/vzj2011.0173",3258,"Assessing the impact of management strategies on water use efficiency using soil-plant-atmosphere models","",2012,"ArticleCitation","Vadose Zone Journal","DOI: 10.2136/vzj2011.0173","","11","","","",1
"10.3390/d5030426",3239,"In situ ecophysiology of microbial biofilm communities analyzed by CMEIAS computer-assisted microscopy at single-cell resolution","",2013,"ArticleCitation","Diversity","426","460","5","","","",1
"10.1016/j.apsoil.2012.10.001",3278,"Relationships between intra-aggregate pore structures and distributions of Escherichia coli within soil macro-aggregates","",2013,"ArticleCitation","Applied Soil Ecology","134","142","63","","","",1
"10.1016/j.ecolmodel.2013.03.017",3267,"Development, uncertainty and sensitivity analysis of the simple SALUS crop model in DSSAT","",2013,"ArticleCitation","Ecological Modelling","62","76","260","","","",1
"10.1371/journal.pone.0041728 ",3269," Pest-suppression potential of Midwestern landscapes under contrasting bioenergy scenarios","",2012,"ArticleCitation","PLoS ONE ","e41728","","7","","","",1
"10.1890/12-1006.1",3233,"Sensitivity of grassland plant community composition to spatial versus temporal variation in precipitation


","",2013,"ArticleCitation","Ecology","1687","1696","94","","","",1
"10.3389/fmicb.2012.0041",3286,"Fundamentals of microbial community resistance and resilience","",2012,"ArticleCitation","Frontiers in Microbiology","417","","3","","","",1
"10.2136/sssaj2013.01.0023",3315,"Comparison of two chamber methods for measuring soil trace-gas fluxes in bioenergy cropping systems","",2013,"ArticleCitation","Soil Science Society of America Journal","1601","1612","77","5","","",2
"10.2136/sssaj2010.0115",2115,"Procedures for initializing organic carbon pools in the DSSAT-CENTURY Model for agricultural systems","",2011,"ArticleCitation","","69","78","75","","","",1
"10.1890/090091",3270,"Biodiversity conservation in the era of biofuels: Risks and opportunities","",2011,"ArticleCitation","Frontiers in Ecology and the Environment","161","168"," 9","","","",1
"10.1111/j.1757-1707.2010.01080.x",3271,"Perennial biomass feedstocks enhance avian diversity","",2011,"ArticleCitation","Global Change Biology Bioenergy","235","246","3","","","",1
"10.1016/j.soilbio.2013.09.002",3333,"Effect of methodological consideration on soil carbon parameter estimates obtained via the acid hydrolysis-incubation method","",2013,"ArticleCitation","Soil Biology and Biochemistry","295","305","67","","","",2
"10.1021/es303829w",3245,"Can dispersed biomass processing protect the environment and cover the bottom line for biofuel?","",2013,"ArticleCitation"," Environmental Science and Technology","1695","1703","47","","","",1
"10.1007/s12155-012-9258-3",3273,"Perennial agroenergy feedstocks as en route habitat for spring migratory birds","",2013,"ArticleCitation","BioEnergy Research","311","320","6","","","",1
"10.2136/vzj2013.01.0012",3297,"Intra-aggregate pore structures and Escherichia coli distribution within and movement out of soil macro-aggregates","",2013,"ArticleCitation","Vadoze Zone Journal "," DOI: 10.2136/vzj2013.01.0012 ","","12","","","",1
"10.1111/gcb.12216",3231,"Initial nitrous oxide, carbon dioxide, and methane costs of converting conservation reserve program grassland to row crops under no-till vs. conventional tillage","",2013,"ArticleCitation","Global Change Biology","2478","2489","19","","","",1
"10.1016/j.agee.2014.03.006",3364,"Ecosystem services along a management gradient in Michigan (USA) cropping systems","",2014,"ArticleCitation","Agriculture, Ecosystems and Environment","28","35","189","","","",1
"10.1890/13-1875.1",3396,"Height and clonality traits determine plant community responses to fertilization","",2014,"ArticleCitation","Ecology","2443","2452","95","","","",1
"10.1371/journal.pone.0016941",3274,"Avian use of perennial biomass feedstocks as post-breeding and migratory stopover habitat","",2011,"ArticleCitation","PLoS ONE","e16941","","6","","","",1
"10.2136/sssaj2011.0281",3128,"Intra-aggregate pore characteristics: X-ray computed microtomography analysis","",2012,"ArticleCitation","Soil Science Society of America Journal","1159","1171","76","","","",1
"10.1111/gcbb.12126",3355,"Mechanisms of soil carbon accrual and storage in bioenergy cropping systems","",2014,"ArticleCitation","GCB Bioenergy","","","","","","",2
"10.1111/avsc.12128",3395,"Impacts of prairie grass species restoration on plant community invasibility and soil processes in abandoned agricultural fields","",2015,"ArticleCitation","Applied Vegetation Science","99","109","18","","","",1
"10.2134/agronj2013.0410",3344,"Maximizing land use during switchgrass establishment in the North Central United States.","2014-03-06",2014,"ArticleCitation","Agronomy Journal","596","604","106","2","","",2
"10.1016/j.scitotenv.2013.06.056",3221,"Modifying Soil Organic Matter-Residue Module in SWAT to Simulate Carbon Flux from Cropland: Model Development and Initial Evaluation","",2013,"ArticleCitation","Science of the Total Environment ","810","822","463-464","","","",2
"10.1016/j.enpol.2013.02.021",3213,"Maintaining environmental quality while expanding biomass production: Sub-regional U.S. policy simulations","",2013,"ArticleCitation","Energy Policy","518","531","57","","","",2
"10.1038/nature11811",3214,"Sustainable bioenergy production from marginal lands in the UW Midwest","",2013,"ArticleCitation","Nature ","514","517","493","","","",2
"10.1007/s10533-012-9802-4",3191,"Climate-nitrogen interactions in agriculture","",2012,"ArticleCitation","Biogeochemistry","","","","","","",2
"10.1016/j.agee.2013.04.020",3246,"Soil respiration and litter quality responses to nitrogen fertilization rate in no-till corn systems","",2013,"ArticleCitation"," Agriculture, Ecosystem and Environment","35","40","179","","","",1
"10.1016/j.biombioe.2011.12.036",3381,"Influence of variable species composition on the saccharification of AFEX™ pretreated biomass from unmanaged fields in comparison to corn stover","",2012,"ArticleCitation","Biomass and Bioenergy","49","59","37","","","",1
"10.1002/bbb.1426",3316,"The watershed-scale optimized and rearranged landscape design (WORLD) model and local biomass processing depots for sustainable biofuel production: Integrated life cycle assessments","",2013,"ArticleCitation","Biofuels, Bioproducts and Biorefining","537","550","7","5","","",2
"10.1007/s10530-012-0300-3",3318,"Genetic evidence suggests a widespread distribution of native North American populations of reed canarygrass","",2013,"ArticleCitation","Biological Invasions","261","268","15","2","","",2
"10.5539/jas.v5n5p129",3320,"Marginal lands: Concept, assessment and management","",2013,"ArticleCitation","Journal of Agricultural Science","129","139","5","5","","",2
"10.1007/s10530-010-9736-5",2143,"European buckthorn and Asian soybean aphid as components of an extensive meltdown in North America","",2010,"ArticleCitation","Biological Invasions","2913","2931","12","","","",1
"10.1371/journal.pone.0080093",3327,"Ecosystem-service tradeoffs associated with switching from annual to perennial energy crops in riparian zones of the US Midwest","",2013,"ArticleCitation","PloS one","e80093","","11","","","",2
"10.1002/9781118297674.ch74",3159,"In situ calling distances and high population independent N-acylhomoserine lactone-mediated communication on plant root surfaces","",2013,"ChapterCitation","Molecular microbial ecology of the rhizosphere, Volume 2","785","789","","","Hoboken, New Jersey","J Wiley & Sons",1
"10.1890/13-0616.1",3376,"Does agricultural crop diversity enhance soil microbial biomass and organic matter dynamics? A meta-analysis","",2014,"ArticleCitation","Ecological Applications","560","570","24","","","",1
"10.2136/sssaj2013.05.0181",3340,"Determining the diffusivity of nitrous oxide in soil using in situ tracers","",2014,"ArticleCitation","Soil Science Society of America Journal","79","88","78","","","",1
"10.2134/agronj2013.0397",3322,"Profitability of cellulosic biomass production in the northern Great Lakes Region","",2014,"ArticleCitation","Agronomy Journal","","","","","","",2
"10.1002/fes3.27",3323,"Energy intensity and global warming potential of corn grain ethanol production in Wisconsin (USA)","",2013,"ArticleCitation","Food and Energy Security","207","219","","","","",2
"10.1093/biosci/biv049",3440,"The need for a coupled human and natural systems understanding of agricultural nitrogen loss","",2015,"ArticleCitation","BioScience","571","578","65","","","",1
"10.1371/journal.pone.0068847",3324,"Miscanthus establishment and overwintering in the Midwest USA: A regional modeling study of crop residue management on critical minimum soil temperatures","",2013,"ArticleCitation","PLoS One","e68847","","8","7","","",2
"10.1111/gcbb.12069",3330,"Conversion of open lands to short‐rotation woody biomass crops: site variability affects nitrogen cycling and N2O fluxes in the US Northern Lake States","",2013,"ArticleCitation","GCB Bioenergy","","","","","","",2
"10.1016/j.agrformet.2013.07.015",3336,"From set-aside grassland to annual and perennial cellulosic biofuel crops: Effects of land use change on carbon balance","",2013,"ArticleCitation","Agricultural and Forest Meteorology","1","12","182-183","","","",2
"10.1093/bioinformatics/btt357",3338,"A sensitive and accurate protein domain classification tool (SALT) for short reads","",2013,"ArticleCitation","Bioinformatics","2103","2111","29","17","","",2
"10.1016/j.watres.2014.01.063",3386,"Nitrogen availability increases the toxin quota of a harmful cyanobacterium, Microcystis aeruginosa","",2014,"ArticleCitation","Water Research","188","198","54","","","",1
"10.1016/j.landusepol.2013.08.011",3343,"Reducing nitrogen fertilizer application as a climate change mitigation strategy: Understanding farmer decision-making and potential barriers to change in the US","",2014,"ArticleCitation","Land Use Policy","210","218","36","","","",1
"10.1073/pnas.1402564111",3346,"Tackling soil diversity with the assembly of large complex metagenomes","",2014,"ArticleCitation","PNAS","4904","4909","111","13","","",2
"10.1016/j.biocontrol.2012.11.012",3284,"Coccinellid immigration to infested host patches influences suppression of Aphis glycines in soybean","",2013,"ArticleCitation","Biological Control","330","337","61","","","",1
"10.1073/pnas.1309492111",3348,"Perennial grasslands enhance biodiversity and multiple ecosystem services in bioenergy landscapes","",2014,"ArticleCitation","PNAS","1652","1657","111","4","","",2
"10.1016/j.agee.2014.03.006",3349,"Ecosystem services along a management gradient in Michigan (USA) cropping systems","",2014,"ArticleCitation","Agriculture Ecosystems & Environment","28","35","","","","",2
"10.2136/sssaj2013.05.0181",3350,"Determining the Diffusivity of Nitrous Oxide in Soil using In Situ Tracers","",2014,"ArticleCitation","Soil Science Society of America Journal","79","88","78","1","","",2
"10.2134/agronj2013.0270",3353,"Productivity and CO2 exchange of the leguminous crops: Estimates from flux tower measurements","",2014,"ArticleCitation","Agronomy Journal","545","559","106","2","","",2
"10.1093/jpe/rtt057",3354,"Net primary production in three bioenergy crop systems following land conversion","",2014,"ArticleCitation","Journal of Plant Ecology","","","","","","",2
"10.5194/bgd-11-1147-2014",3356,"Integrating microbial physiology and physiochemical principles in soils with the MIcrobial-MIneral Carbon Stabilization (MIMICS) model

","",2014,"ArticleCitation","Biogeosciences Discussions","1147","1185","11","","","",2
"10.1039/c3gc42424c",3362,"Integrated biorefinery model based on production of furans using open-ended high yield processes","",2014,"ArticleCitation","Green Chemistry","","","","","","",2
"10.1111/j.1757-1707.2010.01074.x",101,"Water and energy footprints of bioenergy crop production on marginal lands","2010-11-05",2011,"ArticleCitation","GCB Bioenergy","208","222","3","3","","",2
"10.1007/s10533-010-9525-3",103,"An absorbing Markov Chain approach to understanding the microbial role in soil carbon stabilization","",2011,"ArticleCitation","Biogeochemistry","303","309","106","3","","",2
"10.1007/s10841-012-9523-y",3057,"Butterfly community structure and landscape composition in agricultural landscapes of the central United States","",2013,"ArticleCitation","","411","419","17","","","",2
"10.1525/cond.2012.110136",145,"Are agrofuels a threat or opportunity for grassland birds in the United States?","",2012,"ArticleCitation","The Condor","679","688","114","4","","",2
"10.1890/12-1006.1",3358,"Sensitivity of grassland plant community composition to spatial vs. temporal variation in precipitation","",2013,"ArticleCitation","ESA: Ecology","1687","1696","94","8","","",2
"10.1038/nclimate1916",3298,"Uncertainty in simulating wheat yields under climate change","",2013,"ArticleCitation","Nature Climate Change ","827","832","3","","","",1
"10.1017/S1742170512000385",3260,"Targeting perennial vegetation in agricultural landscapes for enhancing ecosystem services","",2013,"ArticleCitation","Renewable Agriculture and Food Systems ","101","125","29","","","",1
"10.1007/978-90-481-8782-9_27",2132,"Integrating social sciences into long-term ecological research","",2010,"ChapterCitation","Long-term Ecological Research: Between Theory and Application","399","410","","","Berlin","Springer",1
"10.1128/​AEM.01757-08 ",2174,"Extensive phylogenetic analysis of a soil bacterial community illustrates extreme taxon evenness and the effects of amplicon length, degree of coverage, and DNA fractionation on classification and ecological parameters","",2009,"ArticleCitation","Applied and Environmental Microbiology","668","675","75","","","",1
"10.1371/journal.pone.0075771",3377,"A source of terrestrial organic carbon to investigate the browning of aquatic ecosystems","",2013,"ArticleCitation","PLoS ONE","e75771","","8","","","",1
"10.1007/s10533-012-9802-4",3145,"Nitrogen-climate interactions in US agriculture","",2013,"ArticleCitation","Biogeochemistry","41-70","","114","","","",1
"10.3732/ajb.1300122 ",3295,"Life history and resource acquisition: Photosynthetic traits in three perennial cereal species compared to annual cereal relatives","",2013,"ArticleCitation","American Journal of Botany","2468","2477","100","","","",1
"10.1073/pnas.1309492111",3300,"Perennial grasslands enhance biodiversity and multiple ecosystem services in bioenergy landscapes","",2014,"ArticleCitation","Proceedings of the National Academy of Sciences USA","1652","1657","111","","","",1
"10.1111/jen.12106",3292,"Comparison of sampling methods of Aphis glycines predators across the diel cycle","",2014,"ArticleCitation","Journal of Applied Entomology","475","484","138","","","",1
"10.2136/sssaj2014.07.0308",3473,"Intra-aggregate pore structure influences phylogenetic composition of bacterial community in macroaggregates","",2014,"ArticleCitation","Soil Science Society of America Journal","1924","1939","78","6","","",1
"10.2136/sssaj2014.10.0426",3485,"Which soil carbon fraction is the best for assessing management differences? A statistical power perspective","",2015,"ArticleCitation","Soil Science Society America Journal","848","857","79","","","",1
"10.1016/B978-0-444-52512-3.00097-8",3369,"Soil greenhouse gas emissions and their mitigation","",2014,"ChapterCitation","Encyclopedia of Agriculture and Food Systems. Volume 5","185","196","","","San Diego, California, USA"," Elsevier",1
"10.1016/j.agrformet.2013.07.015",3287,"From set-aside grassland to annual and perennial cellulosic biofuel crops: effects of land use change on carbon balance","",2013,"ArticleCitation","Agricultural & Forest Meteorology","1","12","182","","","",1
"10.1017/S1742170513000380",3247,"Organic management and legume presence maintained phosphorus bioavailability in a 17-year field crop experiment ","",2015,"ArticleCitation","Renewable Agriculture and Food Systems","211","222","30","","","",1
"10.1016/j.geoderma.2014.08.003",3486,"Soil aggregate geometry: Measurements and morphology","",2015,"ArticleCitation","Geoderma","36","48","237-238","","","",1
"10.2134/agronj2013.0270",3299,"Productivity and CO2 exchange of the leguminous crops: estimates from flux tower measurements","",2014,"ArticleCitation","Agronomy Journal","545","559","106","","","",1
"10.2134/agronj2010.0156",3498,"Influence of cropping systems on soil aggregate and weed seedbank dynamics during the organic transition period","",2010,"ArticleCitation","Agronomy Journal","1632","1640","102","","","",1
"10.1016/j.soilbio.2014.05.025",3404,"Soil properties and tree species drive ß-diversity of soil bacterial communities","",2014,"ArticleCitation","Soil Biology and Biochemistry","201","209","76","","","",1
